image_path,ground_truth,prediction,confidence,correct
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_3809.jpeg,EOSINOPHIL,EOSINOPHIL,0.99471456,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_3859.jpeg,EOSINOPHIL,EOSINOPHIL,0.99857354,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_4055.jpeg,EOSINOPHIL,EOSINOPHIL,0.9997937,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_4130.jpeg,EOSINOPHIL,EOSINOPHIL,0.99996054,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_463.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999789,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_5642.jpeg,EOSINOPHIL,NEUTROPHIL,0.85470283,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_5709.jpeg,EOSINOPHIL,NEUTROPHIL,0.8419457,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_5733.jpeg,EOSINOPHIL,EOSINOPHIL,0.9998299,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_586.jpeg,EOSINOPHIL,NEUTROPHIL,0.99933344,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_5974.jpeg,EOSINOPHIL,NEUTROPHIL,0.7887955,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_5988.jpeg,EOSINOPHIL,EOSINOPHIL,0.99931335,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_6052.jpeg,EOSINOPHIL,EOSINOPHIL,0.99920493,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_6243.jpeg,EOSINOPHIL,EOSINOPHIL,0.99999654,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_6354.jpeg,EOSINOPHIL,EOSINOPHIL,0.9715532,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_6878.jpeg,EOSINOPHIL,EOSINOPHIL,0.99999297,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_737.jpeg,EOSINOPHIL,EOSINOPHIL,0.6214672,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_7604.jpeg,EOSINOPHIL,EOSINOPHIL,0.9980483,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_7764.jpeg,EOSINOPHIL,EOSINOPHIL,0.99998856,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_7845.jpeg,EOSINOPHIL,EOSINOPHIL,0.99915564,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_8167.jpeg,EOSINOPHIL,EOSINOPHIL,0.99998474,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_8201.jpeg,EOSINOPHIL,EOSINOPHIL,0.83842325,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_8222.jpeg,EOSINOPHIL,NEUTROPHIL,0.9981419,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_8254.jpeg,EOSINOPHIL,EOSINOPHIL,0.79712284,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_8473.jpeg,EOSINOPHIL,EOSINOPHIL,0.79283077,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_852.jpeg,EOSINOPHIL,EOSINOPHIL,0.98707956,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_8611.jpeg,EOSINOPHIL,EOSINOPHIL,0.99337727,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_8718.jpeg,EOSINOPHIL,NEUTROPHIL,0.8380628,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_8829.jpeg,EOSINOPHIL,EOSINOPHIL,0.9996476,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_884.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999536,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_8881.jpeg,EOSINOPHIL,EOSINOPHIL,0.99824095,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_9294.jpeg,EOSINOPHIL,EOSINOPHIL,0.9703522,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_9620.jpeg,EOSINOPHIL,EOSINOPHIL,0.99162865,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_967.jpeg,EOSINOPHIL,EOSINOPHIL,0.9988017,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_9763.jpeg,EOSINOPHIL,EOSINOPHIL,0.8640172,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_9876.jpeg,EOSINOPHIL,EOSINOPHIL,0.9960033,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_1104.jpeg,EOSINOPHIL,EOSINOPHIL,0.9738661,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_1367.jpeg,EOSINOPHIL,EOSINOPHIL,0.99403507,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_1626.jpeg,EOSINOPHIL,EOSINOPHIL,0.7941178,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_1830.jpeg,EOSINOPHIL,EOSINOPHIL,0.9914555,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_2029.jpeg,EOSINOPHIL,NEUTROPHIL,0.9990085,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_2539.jpeg,EOSINOPHIL,NEUTROPHIL,0.72956395,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_2893.jpeg,EOSINOPHIL,EOSINOPHIL,0.98963517,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_2897.jpeg,EOSINOPHIL,EOSINOPHIL,0.99780685,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_2988.jpeg,EOSINOPHIL,EOSINOPHIL,0.99378717,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_3313.jpeg,EOSINOPHIL,NEUTROPHIL,0.99995446,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_3363.jpeg,EOSINOPHIL,EOSINOPHIL,0.8137301,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_3818.jpeg,EOSINOPHIL,NEUTROPHIL,0.9999331,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_4000.jpeg,EOSINOPHIL,EOSINOPHIL,0.9244919,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_4604.jpeg,EOSINOPHIL,EOSINOPHIL,0.99077624,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_4616.jpeg,EOSINOPHIL,NEUTROPHIL,0.80963665,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_5047.jpeg,EOSINOPHIL,EOSINOPHIL,0.5637445,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_5177.jpeg,EOSINOPHIL,NEUTROPHIL,0.99996233,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_5307.jpeg,EOSINOPHIL,EOSINOPHIL,0.9905719,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_5605.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999312,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_5693.jpeg,EOSINOPHIL,EOSINOPHIL,0.99980575,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_6324.jpeg,EOSINOPHIL,EOSINOPHIL,0.83405083,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_6428.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999981,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_6506.jpeg,EOSINOPHIL,NEUTROPHIL,0.99806947,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_6590.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999987,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_6756.jpeg,EOSINOPHIL,EOSINOPHIL,0.81767595,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_6766.jpeg,EOSINOPHIL,EOSINOPHIL,0.9953383,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_6786.jpeg,EOSINOPHIL,EOSINOPHIL,0.9311529,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_6787.jpeg,EOSINOPHIL,EOSINOPHIL,0.9855262,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_6868.jpeg,EOSINOPHIL,EOSINOPHIL,0.5009641,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_6993.jpeg,EOSINOPHIL,EOSINOPHIL,0.752972,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_7018.jpeg,EOSINOPHIL,EOSINOPHIL,0.95507926,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_7114.jpeg,EOSINOPHIL,EOSINOPHIL,0.83508927,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_7138.jpeg,EOSINOPHIL,EOSINOPHIL,0.86865616,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_7356.jpeg,EOSINOPHIL,EOSINOPHIL,0.97308606,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_7467.jpeg,EOSINOPHIL,EOSINOPHIL,0.9996427,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_7495.jpeg,EOSINOPHIL,EOSINOPHIL,0.68504417,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_7638.jpeg,EOSINOPHIL,EOSINOPHIL,0.94095457,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_772.jpeg,EOSINOPHIL,EOSINOPHIL,0.99897444,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_7851.jpeg,EOSINOPHIL,EOSINOPHIL,0.9986939,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_7876.jpeg,EOSINOPHIL,EOSINOPHIL,0.9998839,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_7976.jpeg,EOSINOPHIL,EOSINOPHIL,0.99880946,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_8848.jpeg,EOSINOPHIL,EOSINOPHIL,0.9035371,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_8861.jpeg,EOSINOPHIL,NEUTROPHIL,0.9999907,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_8882.jpeg,EOSINOPHIL,NEUTROPHIL,0.99900925,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_9014.jpeg,EOSINOPHIL,EOSINOPHIL,0.9978149,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_9112.jpeg,EOSINOPHIL,NEUTROPHIL,0.9979177,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_9457.jpeg,EOSINOPHIL,EOSINOPHIL,0.9951037,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_1034.jpeg,EOSINOPHIL,EOSINOPHIL,0.999997,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_148.jpeg,EOSINOPHIL,EOSINOPHIL,0.9924624,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_168.jpeg,EOSINOPHIL,EOSINOPHIL,0.719059,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_1706.jpeg,EOSINOPHIL,EOSINOPHIL,0.9953414,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_2036.jpeg,EOSINOPHIL,EOSINOPHIL,0.930082,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_204.jpeg,EOSINOPHIL,EOSINOPHIL,0.99707365,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_2463.jpeg,EOSINOPHIL,EOSINOPHIL,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_2469.jpeg,EOSINOPHIL,EOSINOPHIL,0.99953794,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_3152.jpeg,EOSINOPHIL,NEUTROPHIL,0.9998492,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_3170.jpeg,EOSINOPHIL,EOSINOPHIL,0.68951666,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_3319.jpeg,EOSINOPHIL,EOSINOPHIL,0.99989355,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_3423.jpeg,EOSINOPHIL,EOSINOPHIL,0.80337614,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_3607.jpeg,EOSINOPHIL,EOSINOPHIL,0.89692074,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_3812.jpeg,EOSINOPHIL,EOSINOPHIL,0.56385726,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_4744.jpeg,EOSINOPHIL,EOSINOPHIL,0.9962135,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_4829.jpeg,EOSINOPHIL,EOSINOPHIL,0.96103716,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_5.jpeg,EOSINOPHIL,NEUTROPHIL,0.9999895,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_5512.jpeg,EOSINOPHIL,EOSINOPHIL,0.99898666,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_5530.jpeg,EOSINOPHIL,NEUTROPHIL,0.99263203,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_573.jpeg,EOSINOPHIL,EOSINOPHIL,0.9993548,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_6141.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999969,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_6509.jpeg,EOSINOPHIL,EOSINOPHIL,0.98147446,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_6586.jpeg,EOSINOPHIL,EOSINOPHIL,0.8667125,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_6693.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999875,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_6757.jpeg,EOSINOPHIL,NEUTROPHIL,0.7289913,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_6857.jpeg,EOSINOPHIL,EOSINOPHIL,0.99991155,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_709.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999654,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_7189.jpeg,EOSINOPHIL,EOSINOPHIL,0.99999464,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_7296.jpeg,EOSINOPHIL,NEUTROPHIL,0.9995291,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_755.jpeg,EOSINOPHIL,EOSINOPHIL,0.8471124,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_7653.jpeg,EOSINOPHIL,EOSINOPHIL,0.9572577,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_7956.jpeg,EOSINOPHIL,NEUTROPHIL,0.9998679,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_8032.jpeg,EOSINOPHIL,EOSINOPHIL,0.83363634,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_8316.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999895,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_8636.jpeg,EOSINOPHIL,NEUTROPHIL,0.9997936,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_8743.jpeg,EOSINOPHIL,NEUTROPHIL,0.98339254,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_9024.jpeg,EOSINOPHIL,EOSINOPHIL,0.9998723,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_9067.jpeg,EOSINOPHIL,EOSINOPHIL,0.9996045,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_9324.jpeg,EOSINOPHIL,EOSINOPHIL,0.9984736,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_9385.jpeg,EOSINOPHIL,EOSINOPHIL,0.95503366,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_942.jpeg,EOSINOPHIL,NEUTROPHIL,0.9713641,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_9497.jpeg,EOSINOPHIL,NEUTROPHIL,0.5551502,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_9606.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999933,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_9643.jpeg,EOSINOPHIL,EOSINOPHIL,0.7808359,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_9684.jpeg,EOSINOPHIL,EOSINOPHIL,0.9941169,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_9786.jpeg,EOSINOPHIL,NEUTROPHIL,0.9791917,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_9804.jpeg,EOSINOPHIL,EOSINOPHIL,0.99162865,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_9887.jpeg,EOSINOPHIL,NEUTROPHIL,0.926451,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_1091.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999205,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_1303.jpeg,EOSINOPHIL,EOSINOPHIL,0.99997795,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_1372.jpeg,EOSINOPHIL,NEUTROPHIL,0.991968,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_1428.jpeg,EOSINOPHIL,EOSINOPHIL,0.99580234,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_1554.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999732,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_1610.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999993,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_1668.jpeg,EOSINOPHIL,EOSINOPHIL,0.943778,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_205.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999577,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_2342.jpeg,EOSINOPHIL,EOSINOPHIL,0.99999845,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_2378.jpeg,EOSINOPHIL,EOSINOPHIL,0.8790416,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_2782.jpeg,EOSINOPHIL,NEUTROPHIL,0.7750162,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_3238.jpeg,EOSINOPHIL,NEUTROPHIL,0.9997826,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_4205.jpeg,EOSINOPHIL,EOSINOPHIL,0.6804902,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_4556.jpeg,EOSINOPHIL,EOSINOPHIL,0.9996587,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_4563.jpeg,EOSINOPHIL,EOSINOPHIL,0.94232994,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_4896.jpeg,EOSINOPHIL,NEUTROPHIL,0.8250269,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_4978.jpeg,EOSINOPHIL,EOSINOPHIL,0.99696416,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_5324.jpeg,EOSINOPHIL,EOSINOPHIL,0.6728349,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_607.jpeg,EOSINOPHIL,EOSINOPHIL,0.89877033,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_6466.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999733,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_6605.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999616,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_6791.jpeg,EOSINOPHIL,EOSINOPHIL,0.85647947,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_7159.jpeg,EOSINOPHIL,EOSINOPHIL,0.95800865,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_7458.jpeg,EOSINOPHIL,EOSINOPHIL,0.6618311,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_7544.jpeg,EOSINOPHIL,NEUTROPHIL,0.67405134,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_7634.jpeg,EOSINOPHIL,EOSINOPHIL,0.84509164,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_7914.jpeg,EOSINOPHIL,NEUTROPHIL,0.96283287,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_7926.jpeg,EOSINOPHIL,EOSINOPHIL,0.9998306,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_7987.jpeg,EOSINOPHIL,EOSINOPHIL,0.99999344,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_8079.jpeg,EOSINOPHIL,EOSINOPHIL,0.97990066,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_827.jpeg,EOSINOPHIL,EOSINOPHIL,0.99976426,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_8304.jpeg,EOSINOPHIL,EOSINOPHIL,0.9939845,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_8639.jpeg,EOSINOPHIL,EOSINOPHIL,0.99999976,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_8657.jpeg,EOSINOPHIL,EOSINOPHIL,0.999913,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_8668.jpeg,EOSINOPHIL,NEUTROPHIL,0.9940308,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_8776.jpeg,EOSINOPHIL,EOSINOPHIL,0.9261644,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_8802.jpeg,EOSINOPHIL,EOSINOPHIL,0.94091046,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_8962.jpeg,EOSINOPHIL,EOSINOPHIL,0.97915024,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_8969.jpeg,EOSINOPHIL,EOSINOPHIL,0.95143926,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_9026.jpeg,EOSINOPHIL,EOSINOPHIL,0.9947385,True
