image_path,ground_truth,prediction,confidence,correct
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_3809.jpeg,EOSINOPHIL,EOSINOPHIL,0.9996588,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_3859.jpeg,EOSINOPHIL,EOSINOPHIL,0.9994306,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_4055.jpeg,EOSINOPHIL,EOSINOPHIL,0.99991274,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_4130.jpeg,EOSINOPHIL,EOSINOPHIL,0.9998833,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_463.jpeg,EOSINOPHIL,EOSINOPHIL,0.99986553,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_5642.jpeg,EOSINOPHIL,NEUTROPHIL,0.62304455,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_5709.jpeg,EOSINOPHIL,EOSINOPHIL,0.5484276,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_5733.jpeg,EOSINOPHIL,EOSINOPHIL,0.99995494,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_586.jpeg,EOSINOPHIL,NEUTROPHIL,0.99011177,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_5974.jpeg,EOSINOPHIL,EOSINOPHIL,0.53337616,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_5988.jpeg,EOSINOPHIL,EOSINOPHIL,0.9987987,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_6052.jpeg,EOSINOPHIL,EOSINOPHIL,0.99715555,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_6243.jpeg,EOSINOPHIL,EOSINOPHIL,0.9996656,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_6354.jpeg,EOSINOPHIL,EOSINOPHIL,0.9950355,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_6878.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999907,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_737.jpeg,EOSINOPHIL,EOSINOPHIL,0.77408457,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_7604.jpeg,EOSINOPHIL,EOSINOPHIL,0.87040085,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_7764.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999356,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_7845.jpeg,EOSINOPHIL,EOSINOPHIL,0.99978954,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_8167.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999819,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_8201.jpeg,EOSINOPHIL,EOSINOPHIL,0.67273945,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_8222.jpeg,EOSINOPHIL,NEUTROPHIL,0.91250604,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_8254.jpeg,EOSINOPHIL,EOSINOPHIL,0.8605246,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_8473.jpeg,EOSINOPHIL,EOSINOPHIL,0.8996193,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_852.jpeg,EOSINOPHIL,EOSINOPHIL,0.98619425,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_8611.jpeg,EOSINOPHIL,EOSINOPHIL,0.96803063,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_8718.jpeg,EOSINOPHIL,EOSINOPHIL,0.71842813,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_8829.jpeg,EOSINOPHIL,EOSINOPHIL,0.9888959,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_884.jpeg,EOSINOPHIL,EOSINOPHIL,0.99997663,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_8881.jpeg,EOSINOPHIL,EOSINOPHIL,0.9294928,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_9294.jpeg,EOSINOPHIL,EOSINOPHIL,0.8787128,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_9620.jpeg,EOSINOPHIL,EOSINOPHIL,0.9908302,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_967.jpeg,EOSINOPHIL,EOSINOPHIL,0.9993161,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_9763.jpeg,EOSINOPHIL,EOSINOPHIL,0.8897778,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_0_9876.jpeg,EOSINOPHIL,EOSINOPHIL,0.99525356,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_1104.jpeg,EOSINOPHIL,EOSINOPHIL,0.9833823,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_1367.jpeg,EOSINOPHIL,EOSINOPHIL,0.985887,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_1626.jpeg,EOSINOPHIL,EOSINOPHIL,0.9352913,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_1830.jpeg,EOSINOPHIL,EOSINOPHIL,0.94770974,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_2029.jpeg,EOSINOPHIL,NEUTROPHIL,0.9895141,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_2539.jpeg,EOSINOPHIL,EOSINOPHIL,0.71414584,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_2893.jpeg,EOSINOPHIL,EOSINOPHIL,0.98908114,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_2897.jpeg,EOSINOPHIL,EOSINOPHIL,0.98823804,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_2988.jpeg,EOSINOPHIL,EOSINOPHIL,0.970432,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_3313.jpeg,EOSINOPHIL,NEUTROPHIL,0.99561936,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_3363.jpeg,EOSINOPHIL,EOSINOPHIL,0.7591124,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_3818.jpeg,EOSINOPHIL,NEUTROPHIL,0.9976222,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_4000.jpeg,EOSINOPHIL,EOSINOPHIL,0.9772348,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_4604.jpeg,EOSINOPHIL,EOSINOPHIL,0.9963832,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_4616.jpeg,EOSINOPHIL,NEUTROPHIL,0.8016759,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_5047.jpeg,EOSINOPHIL,EOSINOPHIL,0.8750385,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_5177.jpeg,EOSINOPHIL,NEUTROPHIL,0.98591423,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_5307.jpeg,EOSINOPHIL,EOSINOPHIL,0.9577902,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_5605.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999603,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_5693.jpeg,EOSINOPHIL,EOSINOPHIL,0.99978465,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_6324.jpeg,EOSINOPHIL,EOSINOPHIL,0.6540569,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_6428.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999895,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_6506.jpeg,EOSINOPHIL,NEUTROPHIL,0.9911377,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_6590.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999814,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_6756.jpeg,EOSINOPHIL,EOSINOPHIL,0.89155984,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_6766.jpeg,EOSINOPHIL,EOSINOPHIL,0.9877729,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_6786.jpeg,EOSINOPHIL,EOSINOPHIL,0.9294584,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_6787.jpeg,EOSINOPHIL,EOSINOPHIL,0.97555137,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_6868.jpeg,EOSINOPHIL,NEUTROPHIL,0.61140287,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_6993.jpeg,EOSINOPHIL,EOSINOPHIL,0.81787527,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_7018.jpeg,EOSINOPHIL,EOSINOPHIL,0.7322016,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_7114.jpeg,EOSINOPHIL,EOSINOPHIL,0.8656395,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_7138.jpeg,EOSINOPHIL,EOSINOPHIL,0.88990813,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_7356.jpeg,EOSINOPHIL,EOSINOPHIL,0.74580956,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_7467.jpeg,EOSINOPHIL,EOSINOPHIL,0.9984686,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_7495.jpeg,EOSINOPHIL,EOSINOPHIL,0.89809924,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_7638.jpeg,EOSINOPHIL,EOSINOPHIL,0.9533044,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_772.jpeg,EOSINOPHIL,EOSINOPHIL,0.98319995,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_7851.jpeg,EOSINOPHIL,EOSINOPHIL,0.9871595,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_7876.jpeg,EOSINOPHIL,EOSINOPHIL,0.99985087,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_7976.jpeg,EOSINOPHIL,EOSINOPHIL,0.9620261,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_8848.jpeg,EOSINOPHIL,EOSINOPHIL,0.9308564,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_8861.jpeg,EOSINOPHIL,NEUTROPHIL,0.98140174,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_8882.jpeg,EOSINOPHIL,NEUTROPHIL,0.99338746,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_9014.jpeg,EOSINOPHIL,EOSINOPHIL,0.96168566,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_9112.jpeg,EOSINOPHIL,NEUTROPHIL,0.9727677,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_10_9457.jpeg,EOSINOPHIL,EOSINOPHIL,0.9957333,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_1034.jpeg,EOSINOPHIL,EOSINOPHIL,0.99999666,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_148.jpeg,EOSINOPHIL,EOSINOPHIL,0.9859881,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_168.jpeg,EOSINOPHIL,EOSINOPHIL,0.49320057,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_1706.jpeg,EOSINOPHIL,EOSINOPHIL,0.94070035,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_2036.jpeg,EOSINOPHIL,EOSINOPHIL,0.96988934,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_204.jpeg,EOSINOPHIL,EOSINOPHIL,0.96519464,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_2463.jpeg,EOSINOPHIL,EOSINOPHIL,0.999998,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_2469.jpeg,EOSINOPHIL,EOSINOPHIL,0.9774368,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_3152.jpeg,EOSINOPHIL,NEUTROPHIL,0.998638,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_3170.jpeg,EOSINOPHIL,EOSINOPHIL,0.9007025,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_3319.jpeg,EOSINOPHIL,EOSINOPHIL,0.998966,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_3423.jpeg,EOSINOPHIL,EOSINOPHIL,0.9564269,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_3607.jpeg,EOSINOPHIL,EOSINOPHIL,0.95309395,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_3812.jpeg,EOSINOPHIL,EOSINOPHIL,0.49584767,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_4744.jpeg,EOSINOPHIL,EOSINOPHIL,0.99148387,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_4829.jpeg,EOSINOPHIL,EOSINOPHIL,0.9419816,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_5.jpeg,EOSINOPHIL,NEUTROPHIL,0.999209,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_5512.jpeg,EOSINOPHIL,EOSINOPHIL,0.99552095,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_5530.jpeg,EOSINOPHIL,NEUTROPHIL,0.88558954,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_573.jpeg,EOSINOPHIL,EOSINOPHIL,0.9998673,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_6141.jpeg,EOSINOPHIL,EOSINOPHIL,0.999938,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_6509.jpeg,EOSINOPHIL,EOSINOPHIL,0.96568733,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_6586.jpeg,EOSINOPHIL,EOSINOPHIL,0.9818875,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_6693.jpeg,EOSINOPHIL,EOSINOPHIL,0.98996055,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_6757.jpeg,EOSINOPHIL,LYMPHOCYTE,0.52493775,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_6857.jpeg,EOSINOPHIL,EOSINOPHIL,0.99966586,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_709.jpeg,EOSINOPHIL,EOSINOPHIL,0.99971205,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_7189.jpeg,EOSINOPHIL,EOSINOPHIL,0.9998554,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_7296.jpeg,EOSINOPHIL,NEUTROPHIL,0.9942772,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_755.jpeg,EOSINOPHIL,EOSINOPHIL,0.97502714,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_7653.jpeg,EOSINOPHIL,EOSINOPHIL,0.9052291,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_7956.jpeg,EOSINOPHIL,NEUTROPHIL,0.99752325,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_8032.jpeg,EOSINOPHIL,EOSINOPHIL,0.5873783,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_8316.jpeg,EOSINOPHIL,EOSINOPHIL,0.99961084,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_8636.jpeg,EOSINOPHIL,NEUTROPHIL,0.9429256,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_8743.jpeg,EOSINOPHIL,NEUTROPHIL,0.95137584,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_9024.jpeg,EOSINOPHIL,EOSINOPHIL,0.99996793,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_9067.jpeg,EOSINOPHIL,EOSINOPHIL,0.99584204,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_9324.jpeg,EOSINOPHIL,EOSINOPHIL,0.99825436,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_9385.jpeg,EOSINOPHIL,EOSINOPHIL,0.98989666,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_942.jpeg,EOSINOPHIL,NEUTROPHIL,0.7434847,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_9497.jpeg,EOSINOPHIL,EOSINOPHIL,0.71594125,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_9606.jpeg,EOSINOPHIL,EOSINOPHIL,0.99900025,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_9643.jpeg,EOSINOPHIL,EOSINOPHIL,0.81219757,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_9684.jpeg,EOSINOPHIL,EOSINOPHIL,0.997445,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_9786.jpeg,EOSINOPHIL,NEUTROPHIL,0.7473946,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_9804.jpeg,EOSINOPHIL,EOSINOPHIL,0.9668579,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_11_9887.jpeg,EOSINOPHIL,NEUTROPHIL,0.9419823,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_1091.jpeg,EOSINOPHIL,EOSINOPHIL,0.99973243,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_1303.jpeg,EOSINOPHIL,EOSINOPHIL,0.99995506,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_1372.jpeg,EOSINOPHIL,NEUTROPHIL,0.9571785,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_1428.jpeg,EOSINOPHIL,EOSINOPHIL,0.9985178,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_1554.jpeg,EOSINOPHIL,EOSINOPHIL,0.99962044,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_1610.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999447,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_1668.jpeg,EOSINOPHIL,EOSINOPHIL,0.9300974,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_205.jpeg,EOSINOPHIL,EOSINOPHIL,0.9998957,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_2342.jpeg,EOSINOPHIL,EOSINOPHIL,0.99974066,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_2378.jpeg,EOSINOPHIL,EOSINOPHIL,0.766687,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_2782.jpeg,EOSINOPHIL,NEUTROPHIL,0.89892364,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_3238.jpeg,EOSINOPHIL,NEUTROPHIL,0.9989768,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_4205.jpeg,EOSINOPHIL,EOSINOPHIL,0.764983,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_4556.jpeg,EOSINOPHIL,EOSINOPHIL,0.99846447,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_4563.jpeg,EOSINOPHIL,EOSINOPHIL,0.8194783,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_4896.jpeg,EOSINOPHIL,NEUTROPHIL,0.49926603,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_4978.jpeg,EOSINOPHIL,EOSINOPHIL,0.9942514,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_5324.jpeg,EOSINOPHIL,EOSINOPHIL,0.92546296,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_607.jpeg,EOSINOPHIL,EOSINOPHIL,0.78786767,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_6466.jpeg,EOSINOPHIL,EOSINOPHIL,0.9998405,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_6605.jpeg,EOSINOPHIL,EOSINOPHIL,0.99983,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_6791.jpeg,EOSINOPHIL,EOSINOPHIL,0.71545815,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_7159.jpeg,EOSINOPHIL,EOSINOPHIL,0.9904869,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_7458.jpeg,EOSINOPHIL,NEUTROPHIL,0.6718858,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_7544.jpeg,EOSINOPHIL,EOSINOPHIL,0.56382316,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_7634.jpeg,EOSINOPHIL,EOSINOPHIL,0.90421134,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_7914.jpeg,EOSINOPHIL,NEUTROPHIL,0.882222,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_7926.jpeg,EOSINOPHIL,EOSINOPHIL,0.99737227,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_7987.jpeg,EOSINOPHIL,EOSINOPHIL,0.9999453,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_8079.jpeg,EOSINOPHIL,EOSINOPHIL,0.9953276,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_827.jpeg,EOSINOPHIL,EOSINOPHIL,0.9906989,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_8304.jpeg,EOSINOPHIL,EOSINOPHIL,0.98861545,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_8639.jpeg,EOSINOPHIL,EOSINOPHIL,0.99995863,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_8657.jpeg,EOSINOPHIL,EOSINOPHIL,0.9998416,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_8668.jpeg,EOSINOPHIL,NEUTROPHIL,0.73178154,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_8776.jpeg,EOSINOPHIL,EOSINOPHIL,0.9831649,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_8802.jpeg,EOSINOPHIL,EOSINOPHIL,0.80329686,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_8962.jpeg,EOSINOPHIL,EOSINOPHIL,0.98523456,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_8969.jpeg,EOSINOPHIL,EOSINOPHIL,0.6480532,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\EOSINOPHIL\_12_9026.jpeg,EOSINOPHIL,EOSINOPHIL,0.99159896,True
